trial,start_x,start_y,start_z,start_pan,target_x,target_y,target_z,target_pan,final_x,final_y,final_z,final_pan,x_error_mm,y_error_mm,z_error_mm,euclidean_error_mm,pan_error_deg
1,0.179924,0.059685,0.000000,-36.844,0.162900,0.113100,0.000000,0.000,-0.097528,0.145064,0.000000,-33.820,-260.4283,31.9638,0.0000,262.3825,-33.8195
2,0.133913,0.084498,0.000000,-37.503,0.162900,0.113100,0.000000,0.000,-0.122219,0.116722,0.000000,-34.282,-285.1193,3.6219,0.0000,285.1423,-34.2822
3,0.173668,0.139240,0.000000,39.840,0.162900,0.113100,0.000000,0.000,-0.096881,0.170610,0.000000,-26.995,-259.7806,57.5102,0.0000,266.0702,-26.9948
4,0.176573,0.100096,0.000000,-38.066,0.162900,0.113100,0.000000,0.000,-0.095513,0.170905,0.000000,-34.398,-258.4129,57.8045,0.0000,264.7991,-34.3979
5,0.133247,0.110077,0.000000,-21.797,0.162900,0.113100,0.000000,0.000,-0.123035,0.114905,0.000000,-34.398,-285.9349,1.8046,0.0000,285.9406,-34.3979
6,0.108945,0.163234,0.000000,-12.531,0.162900,0.113100,0.000000,0.000,-0.123194,0.116169,0.000000,-34.282,-286.0942,3.0691,0.0000,286.1106,-34.2822
7,0.113166,0.125179,0.000000,10.053,0.162900,0.113100,0.000000,0.000,-0.123356,0.114559,0.000000,-26.532,-286.2565,1.4593,0.0000,286.2602,-26.5321
8,0.129434,0.088456,0.000000,-1.333,0.162900,0.113100,0.000000,0.000,-0.123356,0.114559,0.000000,-27.920,-286.2565,1.4593,0.0000,286.2602,-27.9202
9,0.103022,0.080003,0.000000,-44.923,0.162900,0.113100,0.000000,0.000,-0.122682,0.118123,0.000000,-33.935,-285.5817,5.0228,0.0000,285.6259,-33.9352
10,0.203510,0.121681,0.000000,-30.625,0.162900,0.113100,0.000000,0.000,-0.073120,0.182063,0.000000,-33.820,-236.0203,68.9635,0.0000,245.8893,-33.8195

# Statistics
# Euclidean Error - Mean: 275.4481 mm, Std: 13.7874 mm
# Repeatability (2σ): ±27.5748 mm
